Actual,Predicted,Match
2.0,2.0,True
0.0,1.0,False
4.0,4.0,True
4.0,4.0,True
3.0,2.0,False
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
3.0,4.0,False
1.0,2.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
0.0,1.0,False
0.0,4.0,False
3.0,3.0,True
4.0,4.0,True
2.0,4.0,False
3.0,2.0,False
2.0,2.0,True
3.0,2.0,False
1.0,4.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,3.0,True
4.0,4.0,True
3.0,3.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
3.0,3.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
1.0,1.0,True
4.0,4.0,True
2.0,2.0,True
2.0,2.0,True
1.0,1.0,True
3.0,3.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
0.0,1.0,False
3.0,3.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
3.0,3.0,True
3.0,4.0,False
4.0,4.0,True
3.0,2.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,4.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,3.0,True
2.0,2.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
2.0,4.0,False
1.0,1.0,True
4.0,3.0,False
4.0,4.0,True
4.0,4.0,True
2.0,3.0,False
2.0,4.0,False
2.0,3.0,False
4.0,4.0,True
1.0,2.0,False
1.0,4.0,False
4.0,4.0,True
4.0,4.0,True
3.0,2.0,False
4.0,3.0,False
3.0,3.0,True
2.0,4.0,False
1.0,2.0,False
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,4.0,False
3.0,1.0,False
4.0,4.0,True
3.0,4.0,False
1.0,1.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
3.0,3.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,4.0,False
2.0,2.0,True
4.0,4.0,True
1.0,4.0,False
3.0,2.0,False
4.0,4.0,True
1.0,2.0,False
3.0,4.0,False
3.0,2.0,False
2.0,2.0,True
4.0,4.0,True
3.0,4.0,False
4.0,4.0,True
1.0,2.0,False
4.0,4.0,True
4.0,4.0,True
3.0,2.0,False
1.0,1.0,True
2.0,2.0,True
4.0,4.0,True
2.0,3.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
0.0,1.0,False
3.0,3.0,True
4.0,4.0,True
4.0,2.0,False
2.0,2.0,True
3.0,4.0,False
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
1.0,1.0,True
1.0,2.0,False
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
3.0,3.0,True
1.0,2.0,False
3.0,3.0,True
4.0,4.0,True
1.0,2.0,False
1.0,1.0,True
4.0,4.0,True
3.0,4.0,False
2.0,3.0,False
4.0,4.0,True
3.0,4.0,False
4.0,4.0,True
3.0,2.0,False
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
1.0,2.0,False
2.0,4.0,False
4.0,4.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
2.0,3.0,False
4.0,4.0,True
4.0,4.0,True
1.0,1.0,True
1.0,1.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
2.0,4.0,False
3.0,3.0,True
4.0,4.0,True
4.0,4.0,True
2.0,4.0,False
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
2.0,1.0,False
3.0,3.0,True
4.0,4.0,True
3.0,4.0,False
4.0,4.0,True
4.0,4.0,True
3.0,3.0,True
2.0,2.0,True
4.0,4.0,True
4.0,4.0,True
4.0,4.0,True
1.0,4.0,False
4.0,4.0,True
2.0,1.0,False
2.0,2.0,True
4.0,4.0,True
