Actual,Predicted,Match
2.0,2,True
0.0,1,False
4.0,4,True
4.0,4,True
3.0,2,False
4.0,4,True
4.0,4,True
2.0,2,True
3.0,3,True
1.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
0.0,1,False
0.0,4,False
3.0,3,True
4.0,4,True
2.0,4,False
3.0,2,False
2.0,2,True
3.0,2,False
1.0,4,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
4.0,4,True
3.0,3,True
4.0,4,True
2.0,2,True
4.0,4,True
3.0,4,False
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
1.0,1,True
4.0,4,True
2.0,2,True
2.0,2,True
1.0,0,False
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
0.0,1,False
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,1,False
3.0,3,True
3.0,3,True
4.0,4,True
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,4,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
2.0,2,True
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
2.0,4,False
1.0,1,True
4.0,3,False
4.0,4,True
4.0,4,True
2.0,3,False
2.0,3,False
2.0,3,False
4.0,4,True
1.0,2,False
1.0,4,False
4.0,4,True
4.0,4,True
3.0,2,False
4.0,3,False
3.0,2,False
2.0,4,False
1.0,2,False
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
3.0,1,False
4.0,4,True
3.0,4,False
1.0,1,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,2,True
4.0,4,True
3.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,4,False
2.0,2,True
4.0,4,True
1.0,4,False
3.0,2,False
4.0,4,True
1.0,1,True
3.0,4,False
3.0,2,False
2.0,2,True
4.0,4,True
3.0,3,True
4.0,4,True
1.0,1,True
4.0,4,True
4.0,4,True
3.0,3,True
1.0,1,True
2.0,2,True
4.0,4,True
2.0,4,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
0.0,1,False
3.0,3,True
4.0,4,True
4.0,2,False
2.0,2,True
3.0,4,False
4.0,4,True
2.0,3,False
4.0,4,True
4.0,4,True
1.0,1,True
1.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,1,False
4.0,4,True
4.0,4,True
2.0,1,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
1.0,2,False
3.0,3,True
4.0,4,True
1.0,3,False
1.0,2,False
4.0,4,True
3.0,3,True
2.0,3,False
4.0,4,True
3.0,3,True
4.0,4,True
3.0,3,True
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
1.0,2,False
2.0,4,False
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
1.0,2,False
1.0,2,False
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,4,False
3.0,3,True
4.0,4,True
4.0,4,True
2.0,4,False
2.0,1,False
4.0,4,True
4.0,4,True
2.0,2,True
3.0,3,True
4.0,4,True
3.0,4,False
4.0,4,True
4.0,4,True
3.0,2,False
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
1.0,4,False
4.0,4,True
2.0,2,True
2.0,1,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
1.0,1,True
4.0,4,True
4.0,4,True
2.0,2,True
4.0,4,True
2.0,2,True
1.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
1.0,4,False
1.0,1,True
1.0,2,False
3.0,4,False
4.0,4,True
4.0,4,True
0.0,1,False
2.0,2,True
4.0,4,True
4.0,2,False
0.0,1,False
2.0,2,True
3.0,2,False
1.0,2,False
2.0,3,False
4.0,4,True
4.0,4,True
3.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,3,False
3.0,2,False
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
3.0,4,False
1.0,1,True
2.0,4,False
3.0,4,False
1.0,3,False
4.0,4,True
0.0,0,True
4.0,4,True
3.0,3,True
4.0,4,True
3.0,2,False
2.0,2,True
3.0,3,True
3.0,3,True
3.0,3,True
1.0,2,False
4.0,4,True
1.0,1,True
4.0,4,True
3.0,2,False
3.0,3,True
4.0,4,True
3.0,2,False
4.0,4,True
4.0,4,True
1.0,2,False
4.0,4,True
4.0,4,True
0.0,1,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,3,False
4.0,3,False
4.0,4,True
3.0,3,True
4.0,4,True
0.0,4,False
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
0.0,3,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,2,True
2.0,2,True
3.0,3,True
4.0,4,True
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
4.0,4,True
1.0,1,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,2,False
3.0,4,False
3.0,2,False
4.0,4,True
0.0,2,False
1.0,2,False
4.0,4,True
2.0,3,False
2.0,2,True
4.0,4,True
3.0,4,False
2.0,3,False
1.0,1,True
4.0,4,True
0.0,1,False
2.0,1,False
4.0,4,True
2.0,2,True
3.0,4,False
0.0,2,False
4.0,4,True
2.0,3,False
1.0,1,True
4.0,4,True
1.0,1,True
2.0,2,True
2.0,3,False
0.0,4,False
1.0,1,True
2.0,2,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
2.0,1,False
1.0,3,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
2.0,3,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
1.0,1,True
4.0,4,True
4.0,4,True
1.0,2,False
4.0,4,True
4.0,4,True
3.0,3,True
4.0,4,True
4.0,4,True
4.0,4,True
3.0,3,True
3.0,3,True
3.0,2,False
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,4,True
4.0,3,False
4.0,4,True
4.0,4,True
4.0,4,True
1.0,2,False
1.0,2,False
1.0,4,False
4.0,4,True
1.0,2,False
2.0,3,False
3.0,4,False
1.0,1,True
3.0,4,False
0.0,1,False
3.0,4,False
4.0,4,True
3.0,2,False
2.0,4,False
2.0,2,True
4.0,4,True
4.0,4,True
0.0,2,False
4.0,4,True
4.0,3,False
2.0,2,True
4.0,4,True
3.0,3,True
0.0,1,False
4.0,4,True
1.0,1,True
3.0,4,False
2.0,2,True
2.0,2,True
1.0,1,True
4.0,4,True
1.0,2,False
3.0,4,False
3.0,3,True
3.0,4,False
2.0,1,False
4.0,4,True
4.0,4,True
4.0,4,True
3.0,4,False
4.0,4,True
4.0,4,True
2.0,2,True
2.0,3,False
4.0,4,True
4.0,4,True
0.0,1,False
1.0,1,True
3.0,2,False
0.0,3,False
2.0,3,False
2.0,4,False
1.0,2,False
4.0,4,True
4.0,4,True
0.0,1,False
3.0,3,True
1.0,2,False
2.0,1,False
2.0,2,True
4.0,4,True
1.0,1,True
4.0,4,True
4.0,4,True
3.0,4,False
3.0,3,True
2.0,2,True
3.0,3,True
